client_id,default_probability
CC_415C65EA66AA,0.06903906673565775
CC_415CED95F7CA,0.12892594012584174
CC_416584250060,0.09353079256001985
CC_416B3A1F0F0B,0.11437196595213339
CC_41735021FC7A,0.26532734730237784
CC_417858CD20F4,0.1314972372348571
CC_41902EFB3974,0.046730963520458864
CC_41A27790EFBF,0.08889722024786577
CC_41A4A223F39D,0.13840625365648115
CC_41B464757ED6,0.11503880310644908
CC_41D1A87E1136,0.4064410060497001
CC_420FE297808E,0.03864254858482105
CC_4211096D5588,0.16010664053426618
CC_421F4D78128B,0.4788937150211591
CC_422F2780C85A,0.3089252142106366
CC_423B0296BE24,0.06960881521611959
CC_423E78000AA5,0.1421462301389038
CC_4246081DD359,0.0908495979300753
CC_4249EDF2FDCC,0.8143855089743868
CC_42568C67F412,0.34243833208818136
CC_426A25EA9E21,0.7481176370629122
CC_427ECDDEECE6,0.2964133521835663
CC_4289EEC8F0A2,0.13707102754478
CC_429A7158AD07,0.1075593305739569
CC_429C51AE729D,0.041128664223609356
CC_42A0DE1E5E80,0.06838078356370732
CC_42A7D0F5388F,0.09727373075116108
CC_42B23C8C9F66,0.19240283760454702
CC_42BD3999AC3E,0.2561599373336094
CC_42C95B199130,0.3766131042732371
CC_42CD6CE97523,0.5328445204261746
CC_42DA114F12A2,0.3793114576268551
CC_42E2736AA331,0.20100168482646186
CC_42EA825C351B,0.4391638616951774
CC_42F1B2B4D258,0.5701837467786761
CC_42F4588EB38D,0.305126480621747
CC_431F29A12E99,0.19247687817541578
CC_432EB78A198D,0.2713474963176054
CC_43383344BC72,0.18339563046084106
CC_4339187DD10A,0.06458329313930987
CC_4344A2E7EA1F,0.5059773530471379
CC_4347468ABE51,0.5621742575456827
CC_434894BC2577,0.044804734841785966
CC_4362DB93FC92,0.07465111053928129
CC_436850DDC704,0.10369237036130707
CC_43698E2EEA0A,0.08970683542545516
CC_4387F73F131E,0.15136005177249442
CC_43A33C994C70,0.3544112106464248
CC_43ACD82B5514,0.3710516145635567
CC_43B37131B8FA,0.1999457508316392
CC_43BFCAF8BD20,0.20635383685745778
CC_43C060E01266,0.19944699014654788
CC_43C41AF27375,0.06267146706870663
CC_43C5AFA48B93,0.07749571570118471
CC_43C767A44C55,0.18294555537951285
CC_43DECAB53552,0.04234572871131519
CC_43E6D931158D,0.37969970330986996
CC_43E9F88019F8,0.06106905255726364
CC_43EBD6EBD675,0.08581851919198097
CC_43F81C577002,0.3134002930633348
CC_443C4E041687,0.08298293238868691
CC_443F63BF238A,0.11267461548109131
CC_4463776F9AA1,0.10860993484847449
CC_446F1EDF03C8,0.0767911609234254
CC_447BAD4F7820,0.8230997237066996
CC_447D02F917B5,0.053990262514982144
CC_447E705746E2,0.18839581344242584
CC_44A017104F93,0.627082968334729
CC_44A1E58CDBC0,0.04319404317094169
CC_44ABCC04C418,0.08621412071055982
CC_44BF6BCCFC2E,0.04391637497624024
CC_44D0671A3B87,0.10722555966038634
CC_44DBEE3A7D81,0.18067050914408056
CC_44F7DD6A88A1,0.1915868491658851
CC_45080C42280D,0.21350432227639235
CC_4524AD74135F,0.47774617711135886
CC_45262103231F,0.18299748719971443
CC_452D8C5D039C,0.7840487836017775
CC_452DECDBC90F,0.058267763707532276
CC_453C9B3A5992,0.5274244707502181
CC_4542AACA1FE4,0.09476604748896339
CC_455209549D3B,0.7612083715758763
CC_4555C804C4D0,0.0884388244361803
CC_4581E4190B2E,0.10033564116640041
CC_458912F91D6F,0.43439297939629534
CC_45913E1BE65C,0.3200950899205641
CC_4594791FB40D,0.11082599888276852
CC_459B49073E2C,0.29973990976861326
CC_459EA8E0E2EF,0.11375448399972717
CC_45A4A38557E9,0.14230385272266102
CC_45ACE2B1DB6F,0.06387005260173778
CC_45C1A92F0E8D,0.09940863667264414
CC_45D0673EDD20,0.12650140578670718
CC_45D70DC84DA0,0.10413903990208391
CC_45D96479EC1E,0.054331583781563005
CC_45E8597BF74E,0.06868152405286809
CC_45E97246F83A,0.2988048321242194
CC_45EC44761309,0.1374513333491033
CC_4603A6F83E2A,0.053189214443100645
CC_46045CEE8330,0.06355809961697599
CC_464E17187A4E,0.43139746440426324
CC_4659FB4B8536,0.1480819884819611
CC_465EF4F9B68F,0.15899677478976268
CC_4663FDE62E3A,0.30181449113648046
CC_466D54BE0809,0.09053850629905875
CC_466ED9BD34B5,0.09006194172735926
CC_466F7908E13D,0.21023695234904413
CC_4695A5525A11,0.16618429013482627
CC_46BBB8A4854A,0.06679381659796402
CC_46BC61EC8F2E,0.18647090058689328
CC_46C0DFA660B0,0.13002107327729132
CC_46C2DCF84CA0,0.14949876178311772
CC_46C38B9F0D8E,0.10791436920276677
CC_46CAB9AE7C87,0.509335341357061
CC_46D0D1ADEA59,0.15492607518266635
CC_46DFC1AA0821,0.7949940172421144
CC_46ECA5976180,0.1759462523698745
CC_46F5F6D27991,0.0789435764679085
CC_46FE9F226120,0.257562395080776
CC_47130CC63FC5,0.14451089511273224
CC_472330768F5F,0.10922463638656309
CC_47292EBB8BD1,0.12256269818164289
CC_4734AB1281DA,0.05583068285588722
CC_473989E6BA47,0.23437658196174002
CC_473AE07014DC,0.15993139184481361
CC_4741EF45C3DB,0.23431777178710037
CC_474586BE49EB,0.16202457852789667
CC_47490BF44944,0.2886610211938378
CC_477213DAED38,0.09952712228182138
CC_4778086276B7,0.12011914244688483
CC_47910B073CF3,0.11746688264161748
CC_47939776FDF6,0.7165775549257408
CC_4796F6A64420,0.05112367058369912
CC_4798549B52ED,0.24844202213265457
CC_47A3714E7D2E,0.31429587389414787
CC_47CE219EBAAD,0.19828482840511588
CC_47CF9074E03E,0.20232389092610595
CC_47E4537A53FD,0.13235739637863472
CC_47E8BC938FA1,0.1587293816622721
CC_47F134D17818,0.11472003494816356
CC_4812FBE05C7C,0.34934606091448694
CC_48152725FAB1,0.581302230732561
CC_482256495FAD,0.6989080743341273
CC_4829FF15D21E,0.19812684211464407
CC_482D26D81935,0.6015942571836832
CC_4838990A8D02,0.07426638661662772
CC_4862EA9CD1DD,0.03990191105414365
CC_4862F8C1B0AC,0.07619201721126577
CC_486CD67D26CF,0.17034087694602032
CC_486D8F9AE549,0.19549822547719922
CC_4877D1BDB737,0.09764811230960511
CC_4885E34F0B26,0.13373390882266875
CC_48928CA8082E,0.20173038949497943
CC_48A74FF0E6C5,0.11611912198221573
CC_48E0791DDD62,0.0801615424872742
CC_48F620B6A472,0.09228719001686629
CC_48FDBB1D7493,0.11942732950982031
CC_4910EC928152,0.12384430156789843
CC_491C18C17767,0.0645084465073568
CC_492F65EF8D9D,0.7959554269305432
CC_493DDD53B97E,0.052824558734714
CC_495F82AA5B9B,0.15251557982950675
CC_49618412FF86,0.09396505599498357
CC_496A7CFA344D,0.744314873233912
CC_4983EBABAE3F,0.062410115631120554
CC_4992C1915957,0.5252680516750355
CC_4993B31028A7,0.05322814209653195
CC_49945441A644,0.21948137346249233
CC_49A80692BC68,0.1003666993696115
CC_49AB67613A58,0.1645775606045757
CC_49B05CADDD95,0.5341030330283406
CC_49C6F9AD111E,0.08842915864385954
CC_49CEB94F0B3B,0.03486383022575667
CC_49D3A79B55CD,0.09099982402894934
CC_49D6671DAE8E,0.14993933967107845
CC_49E6C539B1CF,0.0676519938742126
CC_49EEDF0DA684,0.029385552068932817
CC_49FC290E33A7,0.18978052694285438
CC_4A01CF2F67D2,0.7499617443889628
CC_4A16DC668832,0.4748335358629014
CC_4A212461781C,0.07807437878331261
CC_4A237A8E6706,0.12263615997668258
CC_4A3DFA0E27A4,0.1542199398137594
CC_4A513D39DCE3,0.0654863275582101
CC_4A532B0E6165,0.1938082431666739
CC_4A5FA9F1C804,0.09393783300954466
CC_4A7BDEC665FF,0.059466690537526797
CC_4A7FC9B23222,0.35475692767867284
CC_4A8A7080FA25,0.25988927000911377
CC_4A8EFD589879,0.054912894039992714
CC_4A8F7D2B857C,0.18095562639532736
CC_4A91E8D4289D,0.3727338971378267
CC_4A93163A12F4,0.30484321063317404
CC_4A9FEF48EA65,0.11895796913635169
CC_4AA73D751AA5,0.3048244296133761
CC_4AAED0C85F70,0.13475470730199876
CC_4AB1DEF044AA,0.04233858364506285
CC_4AB5AE299217,0.18623575690375613
CC_4ABA0CDC2270,0.1814767624383031
CC_4ACFFC2F295F,0.6690883744810084
CC_4B0490BAB1B9,0.07341900093115121
CC_4B28B03CEFEA,0.11050472633511206
CC_4B420765EB9A,0.1408270894743273
CC_4B47C16D9867,0.09840744745680231
CC_4B494C4D7D03,0.39595385413117096
CC_4B4C84B015C2,0.046477084779000026
CC_4B607295E983,0.049927113218489284
CC_4B6D24E81483,0.07678902683293386
CC_4B77AF6FAF2B,0.6604540764515803
CC_4B7EC3F2FFBA,0.05776398295660088
CC_4B85318DFA50,0.1462080057600191
CC_4B9B36B36DA5,0.7336665079294917
CC_4B9E0AD5D692,0.4920545632867152
CC_4BA041C9678C,0.10573214891586664
CC_4BB40F2129A6,0.08523516097151884
CC_4BB8FD274E2A,0.05899192342250071
CC_4BBB8118FBBB,0.13388983211217653
CC_4BC8CB91719F,0.11168284371316058
CC_4BE447D54BB8,0.1538388343619788
CC_4BE85B1BDB62,0.33441512577465987
CC_4BEF3C7F6395,0.2654864372351716
CC_4BF03FF61B97,0.5460861953107611
CC_4BF4C38EAE8D,0.22743842862873556
CC_4BF95B8140C8,0.12106319864699293
CC_4BFE0CB61B5A,0.4315092040140706
CC_4C2A3F254101,0.3603307391248916
CC_4C351DEB6230,0.2091511587707379
CC_4C38031A2A9E,0.10986380052165141
CC_4C3E35875F03,0.08939191022288433
CC_4C4D79F933B2,0.1417532677492651
CC_4C56497F4AB0,0.7031472393396382
CC_4C827B493CFD,0.13160439637833274
CC_4C849C6073AF,0.10394089390978449
CC_4C869E6F618A,0.21624671478418578
CC_4CA21C15763D,0.11687975010816802
CC_4CB2F1CAE684,0.11203637101167653
CC_4CC0265E0778,0.05525279078570609
CC_4CC5483903E9,0.523593574046292
CC_4CD7C76FE235,0.397927186450622
CC_4CE2BFED4F4C,0.08405890388938765
CC_4CE751CB58FA,0.39660070142543624
CC_4CF3E184C500,0.04240485504069663
CC_4CF668E60D64,0.24086416765773663
CC_4D1A1AF53E18,0.034443597172205444
CC_4D29155FCF33,0.20353393803276565
CC_4D2CC7618AC2,0.5048183662131369
CC_4D350FF7402B,0.35398631093856464
CC_4D38AE84E3CB,0.20698826463977946
CC_4D4140E1056D,0.08168433664761111
CC_4D5545FAB130,0.5503412732909719
CC_4D55E218946E,0.09702120997657078
CC_4D5E14BD6AFA,0.10009719707118599
CC_4D78935D66E9,0.0517880603884864
CC_4D883AAAC6C9,0.035163816450017954
CC_4D8D8108C51E,0.6236659743877256
CC_4DB40331777A,0.7924426328693341
CC_4DBC8652D26F,0.09382794285549535
CC_4DC0E154EBB0,0.6628806175618286
CC_4DD5B8780C4C,0.07038629153785673
CC_4DE0070FF683,0.14033017484730645
CC_4DE688CDBC27,0.08989103565007683
CC_4DF37857FCEF,0.06804537468110165
CC_4E20F0249BC6,0.726382366354382
CC_4E2F01B7B9EE,0.19114927695491626
CC_4E41C247B4E5,0.20865250316149006
CC_4E479F6989A1,0.06729810740758153
CC_4E48AF17BC29,0.07812410290278345
CC_4E6BE67E3C4F,0.03440319602961163
CC_4E70939C5933,0.48727960882118876
CC_4E70FB172717,0.1677309359785599
CC_4E726EE8C026,0.2551101371904832
CC_4E76F48DFDEF,0.08619688614766914
CC_4EA180B2B913,0.029057830674855
CC_4EA67A160C3E,0.5728719117060604
CC_4EE41FC91AD2,0.17383294588480913
CC_4EFECC6C2E36,0.6854883221055244
CC_4F22CB97C34F,0.04357373394519157
CC_4F2444DC6C75,0.8104151722321745
CC_4F2B7F512DD5,0.06671059927802668
CC_4F504A9744FB,0.12158924721532965
CC_4F6FEE589187,0.14930298389502442
CC_4F71AAF96C32,0.09040674284488641
CC_4F76E57C55EF,0.40233885541232367
CC_4F88D3E5AA2E,0.03734790633757191
CC_4F8A4384F6DE,0.11889154304499779
CC_4F8D83DCCF25,0.262254044142054
CC_4F956AA47816,0.6388072425285173
CC_4F99FCEA10E8,0.10312636200958732
CC_4F9F10A183F6,0.08712723461474174
CC_4FA766935F14,0.07976913084113771
CC_4FB0B9E398F2,0.2722862747544415
CC_4FD0DF6CA3AA,0.053281955127271054
CC_4FD902F7ADEC,0.04897351485303047
CC_4FF1155E3A6B,0.3565609722381938
CC_50103368F241,0.09285125360145345
CC_5012B9991935,0.14101893423880907
CC_50172FF2C2C1,0.12392383473312722
CC_5017C9BA7773,0.07580480824437784
CC_502C3D0EC4CA,0.11067354544087736
CC_504157951119,0.06639750977422305
CC_5042938B5A9A,0.4675928312210822
CC_504A57293FE4,0.8138071095506412
CC_505812CFE43B,0.3394379703208715
CC_505A6EB06E39,0.30406643804735306
CC_5064CCE0EF29,0.23333071203242972
CC_507BDF639FB5,0.19112761801079414
CC_507E53684AB6,0.11264052994120595
CC_5087A0D1765D,0.2186549428620684
CC_509229AEC221,0.21239828950264728
CC_5092D3A72B03,0.1901634385781936
CC_5092DF691F74,0.5077312705711197
CC_5094BB59416F,0.21896795561366197
CC_509926B384D8,0.7423242533418373
CC_50A6C96DA7D3,0.051364088880006264
CC_50AE75A10F3B,0.31000127825677715
CC_50D4BB93EB1A,0.07773375249665027
CC_50DF7B02E356,0.1796043823071213
CC_50EB53CFE7F8,0.059130483346674666
CC_50FC7D563CE4,0.19019184633938344
CC_5100E6EAA3FF,0.25617165934066527
CC_510F2944B2A0,0.11981918542670157
CC_5128881AAD54,0.12956915758779977
CC_5138941DB7A2,0.17332964007825916
CC_5139EF8BEAFB,0.1379909097241563
CC_513E5EEC6B04,0.12379144633062111
CC_51427EF15375,0.2780634106882394
CC_5147B281DA64,0.4005560492993117
CC_515D968ED36E,0.0710010407820016
CC_5176FF858154,0.1535108282617728
CC_517CB40FB016,0.0739017732526595
CC_51884D5F3E4D,0.12077208092483711
CC_51AE98263438,0.12861581269333955
CC_51C9CE782368,0.1461679620441057
CC_51CC80D1570F,0.06541353031210995
CC_51D2E3476902,0.06966041560581991
CC_51E05E706D64,0.13060983177088442
CC_51E5A5E9801C,0.051570591097646674
CC_51F5DA44F9A0,0.41623221516056125
CC_51F6BDD355F4,0.06345185304677338
CC_51FE657FE212,0.07915917868467799
CC_520950C9BAA3,0.04086611785251624
CC_520B1D31AB99,0.12227700604147601
CC_522550E1761D,0.7710233978218168
CC_524CD519E76B,0.11281786332462133
CC_524FE9E3DAD3,0.4784703507189254
CC_52629A025048,0.12091691335892202
CC_526765FC100C,0.2247413586041694
CC_526E56249FFA,0.30463747207407094
CC_528B42A34966,0.27265354426027083
CC_5292B36E4882,0.2178811404166178
CC_529A2F110236,0.13823897893726167
CC_529BC4ADAD6A,0.1761815609966333
CC_52C1C5A6F887,0.08415552492292049
CC_52C3B674FDFD,0.27255406090417555
CC_52CCBB8F9964,0.07410813042158698
CC_52D21FFA24DE,0.7543077280868992
CC_52D32EDBAA78,0.19347565497879424
CC_52D7821A8363,0.14437976570285035
CC_52D9087EBCD6,0.7780799784990168
CC_52DD62E1AC2E,0.17232073505396242
CC_52E8B04F0FA0,0.10557086002189371
CC_52E965E9E2C3,0.17868532924478187
CC_530BA492842A,0.3062717353426088
CC_530F6E906D6B,0.03973671895132031
CC_531FCFBE3B13,0.10723672824493018
CC_5320DFEAD897,0.17175989468877462
CC_53319AE7B829,0.6564863189936143
CC_53481151859F,0.03795657355409262
CC_534D4FC05F82,0.23280025250096084
CC_53687DA8C9E5,0.3170189327660092
CC_53795A7B7751,0.04157831810529771
CC_538328A6B3BA,0.4329513633802389
CC_5385266461B1,0.16596040025998376
CC_53891CB35BF8,0.19977141510686727
CC_53A6E1083B13,0.07221411323774951
CC_53A77DA726A4,0.07262368276347349
CC_53ADBC2F6E34,0.22634585494511142
CC_53B249809561,0.08860841009621749
CC_53B2DF5B019C,0.05613100424114217
CC_53C1F3E031A3,0.17654077429769122
CC_53CBF2E8AD05,0.46244587901961776
CC_53D04793ED9D,0.06517898391079145
CC_53E23A9B6F74,0.06538543195148318
CC_53EB59C99100,0.3317552572473395
CC_53EB9AC04311,0.11750163704876943
CC_53EC732C9B30,0.034927826966606
CC_540122E71534,0.15857869760359886
CC_5405C89DF8BD,0.7128752595040311
CC_540D69F5BA23,0.14757579363605655
CC_5414446319CC,0.7623647064707354
CC_5418410F95A2,0.07838252083447132
CC_5431A01C30E4,0.08685815373771577
CC_5452437FC605,0.44434455983578
CC_5452979BF98D,0.07202786186553072
CC_546EE83F84A4,0.4722357856890693
CC_5473268241FC,0.16022499164542545
CC_5474EE64D859,0.33354750980617626
CC_5476E2B2FCA0,0.0921887868491748
CC_54892024F98D,0.20171824421681936
CC_54B33C66DCF7,0.09669542354541542
CC_54CF66B660B4,0.3984923321223306
CC_54D3A35EC69F,0.06052528794049525
CC_54D6AE2665AA,0.10539243502623354
CC_54D93974E62F,0.3196971134427976
CC_54F5F552A0F2,0.13248142642784175
CC_54FC3B361BDA,0.07994617903476106
CC_550135E8FAC6,0.1585883230512423
CC_55020AD0D117,0.14080293334149435
CC_55094AF7EFEF,0.0952486781692297
CC_55126E23462E,0.04857210183578115
CC_554C21CCAF3E,0.08401806143988687
CC_554C912C7DBE,0.08902625553582712
CC_556B02A2B401,0.313247157187764
CC_557A0B0CD0F4,0.20781804889717045
CC_559A14E729EB,0.30413732721441433
CC_559F0DD4E4A7,0.36460111428789893
CC_55A82B4E57F6,0.17904001156106109
CC_55A98ABE4C75,0.15457092526579733
CC_55A9D45EA466,0.03899748063746752
CC_55CB872FF50B,0.2888451480386028
CC_55D9E3D58435,0.2315856329236247
CC_55DFF3C3BB46,0.05652236420619994
CC_55EDC3996984,0.1358902037592201
CC_56013299D8C5,0.07839364154428567
CC_560B519C1F50,0.08608029169284147
CC_560CABF0F5D0,0.18008187461618375
CC_56178AD87948,0.25367938255744377
CC_5619A7BB54EA,0.0915625377398318
CC_5624319D7B28,0.11468923562923201
CC_5625119D6C37,0.18377988308827886
CC_562BE7245E1B,0.7060429967290912
CC_563684010DF5,0.597721263337791
CC_563EA9A29338,0.11772146535562474
CC_564590AFB575,0.037226992786011465
CC_565E01191BF6,0.6495588529188615
CC_56612A039382,0.06197765339744316
CC_5665FB827721,0.5232746896619163
CC_566932C3CC97,0.12582123055250397
CC_5671D59B2A51,0.146933511977472
CC_567E7DD24A97,0.09191675227338623
CC_567F47F37683,0.03260741559526752
CC_56847A91065C,0.09611094690453688
CC_5698480F8634,0.07395336446174579
CC_5698B024CECC,0.5236818381535333
CC_569DC051A2EA,0.1166693120299831
CC_56A322152604,0.3227263731041575
CC_56BFD9A8335D,0.360362469293495
CC_56C9379BADB6,0.047212354722934335
CC_56D410FD8F56,0.32242931593050966
CC_56D4549919EA,0.15535090627777476
CC_56D918CA6353,0.13687601351313014
CC_56DB30CE666D,0.15837919725971383
CC_56E760C3206D,0.2568132230428301
CC_56F73F905615,0.7687028044872304
CC_570683C088DB,0.12313238198266567
CC_571C6AFD00ED,0.41457680042648154
CC_5725663C3B89,0.1018927070556941
CC_57291D7667C8,0.21538854941972777
CC_57313F6E7927,0.19109638073083726
CC_5735F9B859AF,0.645080227333074
CC_573B34826B2B,0.6499834844500474
CC_5744447CAF7A,0.08740921366656568
CC_574CC0FC7B05,0.12405196085678726
CC_5759E2982909,0.09777607927193456
CC_575CCCCDD7B6,0.6070673695825407
CC_57603A37D19F,0.03610296361813036
CC_57639D4995CF,0.20444180329565298
CC_576E6676FD55,0.06402446759103099
CC_5775C148E05C,0.11287830431960144
CC_5798E560E9F3,0.7557169667031117
CC_57A486F61065,0.5838332821137819
CC_57A726458B99,0.0724937910872684
CC_57B0D41BD7D3,0.3202634507955112
CC_57B501E60C35,0.05881534751834805
CC_57CA90509CB1,0.7835329432628596
CC_57CB7673547B,0.11759941230411608
CC_57DE479CB61A,0.723077552316307
CC_57E7F1A6B895,0.03343135602449173
CC_57F13C4115FA,0.37879409017940113
CC_57F480CA9A42,0.08949666543006063
CC_57FDFC6DE726,0.2390078889979077
CC_5810468B76BE,0.14121427884775162
CC_5810F212B2EE,0.38579060345493815
CC_5817759E7007,0.1653154852597752
CC_5818B5089B3C,0.0906085981780146
CC_582C78363EB6,0.0697185090449936
CC_58391600720C,0.14647243400185847
CC_583D7B177F85,0.08496575624346321
CC_584C11014F63,0.13550833438661086
CC_584CDC12578D,0.052085044836418626
CC_5852F443C55D,0.10945919984872247
CC_58565AF0F70A,0.48237912626688173
CC_58568DF9AECF,0.17910998034827916
CC_5859EE6309D5,0.5052954258842571
CC_5872B45E1C19,0.7295939627187482
CC_58797A417EEA,0.18855732100453595
CC_587A4844B482,0.2392419983131351
CC_587C0CC3DD82,0.6199399765834229
CC_5881A04052CE,0.081761644769046
CC_589A4E02EF81,0.15741262991961688
CC_58AB46E5655E,0.1510184523743077
CC_58B0CFC9F3D2,0.060481854618572195
CC_58BEFDA6B4C6,0.11720987072415873
CC_58D95C7247D5,0.06266075301387301
CC_58DBF3409D48,0.06271741036657451
CC_58E35A47B880,0.17124136540357404
CC_58E40EFF57CF,0.394030120727991
CC_58F551219BD6,0.06133095442457203
CC_58FA76C6C45C,0.5520769823601602
CC_59018149723B,0.06786539633066845
CC_5904459ACECB,0.7841262034714873
CC_59088B2886E8,0.03305668560540944
CC_590D2E0AD18E,0.5420704226715035
CC_59146CA05E8C,0.06477602544948403
CC_592592397DC2,0.486381270162221
CC_5926F5B4E054,0.17160297229382102
CC_592A5A163624,0.3104880936719667
CC_5941C323917F,0.08379094629989348
CC_594E4E86A1C6,0.19956160597968722
CC_595ADAA76A32,0.13145602002479542
CC_596A20270C3D,0.21459579492343359
CC_5970E93E11DF,0.30184000883530604
CC_597AD111527C,0.12076808798280454
CC_597FDFFA265C,0.07269163322095702
CC_599C287D2BAA,0.3791983127758767
CC_599E345094D2,0.12094701983813766
CC_59A4741B5A92,0.1824529968112415
CC_59BB3A5BA2A3,0.5846266322161495
CC_59BFD1200F6B,0.22706088752172926
CC_59C07CCAF4E0,0.21879312152483352
CC_59C49474B501,0.12111342117836159
CC_59CFBC2CA471,0.5694919702903306
CC_59D62BE0C0C6,0.16466589283608904
CC_59D86F572716,0.10516897126425472
CC_59DF71FBA4B0,0.03916440951958308
CC_59ECB7465DCD,0.058859679409832916
CC_59ED43A803B3,0.028692099779058858
CC_59F5E81F4EA0,0.13687756076487223
CC_5A10371BE7B1,0.7626754987465558
CC_5A2F9A594A05,0.5764942642216424
CC_5A38E46246FC,0.4428263968819961
CC_5A3F52B0A07B,0.19779448555020088
CC_5A5507A49F6D,0.09411830016873039
CC_5A58A5E6DE82,0.09378599219998879
CC_5A5BB6DC1018,0.18165942006441546
CC_5A5C0DF50E01,0.09505358669969059
CC_5A633C535360,0.0939242793250818
CC_5A67E62D8D5E,0.6441856721497489
CC_5A6BA0007593,0.12404525191350942
CC_5A7513434C72,0.04019122716014301
CC_5A756D8AE60D,0.203583384130926
CC_5A7C13841B7A,0.6205942240864789
CC_5A7CBB6E8716,0.17040147652001136
CC_5A83A1E25A2B,0.3814292466696798
CC_5A86EB53A14D,0.7204048173556101
CC_5A89E13CE597,0.21107512084395
CC_5A9466D0CF9F,0.13068878794695102
CC_5A95331BD0C5,0.09110645845446948
CC_5A9F63C3E428,0.0590392004132205
CC_5ABC76FF707A,0.04758125714210141
CC_5AD0F1B43457,0.10130769718101994
CC_5AD82250C271,0.03647643531984658
CC_5ADD27165E38,0.6887800936013454
CC_5AF32E5C8018,0.036675810812529984
CC_5AF3690FA0B0,0.21224386386000185
CC_5AFDFAA63B45,0.15193607888868987
CC_5B025DA26FE6,0.04965848529849736
CC_5B07C7DE7E7E,0.2422669742512551
CC_5B08171A6880,0.19230728892002022
CC_5B09FB1A0BE2,0.05794577348553468
CC_5B0D6BA12702,0.4466601398245462
CC_5B0EF2D4C3CC,0.1860676457138477
CC_5B195D88C182,0.34051279750639124
CC_5B1F6FE71A38,0.05631154206479345
CC_5B247961602E,0.07893685069538846
CC_5B276421F4CD,0.061668833865923894
CC_5B289AFA1662,0.30975268924153637
CC_5B3A16421A31,0.04970310042978778
CC_5B3E78897EB7,0.06708020222822174
CC_5B480B44A9B1,0.15575598084240164
CC_5B546C3A21F8,0.1937471263078113
CC_5B5BC4023EE7,0.16639905121952195
CC_5B6D63DD34B7,0.08329422194923967
CC_5B6E868912E6,0.060068976413040064
CC_5B818D2581FB,0.10572333248216732
CC_5B82E8BB921F,0.30652415808254047
CC_5B8E8DA14EE6,0.1826463172401278
CC_5B900A135A69,0.10212355920622973
CC_5BB64BDF3C99,0.09361176686438838
CC_5BCB2C79D1CA,0.26721526552781477
CC_5C072DB8586F,0.06690260672678924
CC_5C0BEC2A0850,0.061484780538755245
CC_5C24010127D1,0.3078281214995861
CC_5C2DAF5E0EB7,0.4555399993309082
CC_5C3E8DB90978,0.1315905102340146
CC_5C4A7CE69975,0.3032767597760384
CC_5C5766F933B0,0.46323481520981596
CC_5C5808240054,0.09087682502769696
CC_5C5D6E15EA27,0.2595566210345112
CC_5C60C4545922,0.09961810592491227
CC_5C626D70F6D6,0.17032078911795276
CC_5C670F0622BF,0.06673646698067533
CC_5C799E57EF53,0.06454958275508457
CC_5C7B44735AF4,0.16209644599159576
CC_5C7D8DF047E9,0.1926152847614547
CC_5C80F394EFC3,0.15489181145789133
CC_5C99E6189441,0.06856741891277751
CC_5CA9AB4A6AB4,0.14030995275402183
CC_5CB78ADD2432,0.17418685340700338
CC_5CDE37CE08CF,0.04338425606474994
CC_5CE258D12432,0.32682703067955937
CC_5CEEF006ABF9,0.0554755579377633
CC_5CFD2850E277,0.23761034425591085
CC_5D01F71B9FAD,0.11713621349777581
CC_5D065A455A45,0.20002976436914408
CC_5D0AA7D4954A,0.3194837165468258
CC_5D242448B812,0.13283884759817235
CC_5D2C5115BDD2,0.18988173659192684
CC_5D3273E039AF,0.6704037355838306
CC_5D398BB3365B,0.08754937829816584
CC_5D3C1CE64952,0.08442021422637928
CC_5D4B0EBB5CD6,0.11248706309944984
CC_5D5E897588D3,0.12410568767061901
CC_5D65F25FFB8D,0.05701274239529752
CC_5D665A86C465,0.10267936010689806
CC_5D80C353E475,0.10222090582687886
CC_5D8895A0AB4C,0.18835876901149465
CC_5D88A673BF50,0.24319017475319313
CC_5D89688B69A9,0.43926479671580765
CC_5D8AC8E18A8E,0.07993815279813511
CC_5D8E7DC2FA6A,0.5070208868887759
CC_5DA29AD9E85E,0.05495333965068346
CC_5DB286EAC626,0.2634183228041117
CC_5DBC1BB95B84,0.7818113872617255
CC_5DC0A465470D,0.04605096865349433
CC_5DF82CB03C3F,0.0977370657122003
CC_5E001C93F359,0.05650350080396255
CC_5E029094A55C,0.6535848376066659
CC_5E0808121A65,0.14045751667470005
CC_5E1117E4E593,0.15856459520046648
CC_5E1541060A97,0.7094190654570548
CC_5E1C11540C0B,0.08143828230473656
CC_5E1DC0E143F2,0.1183873923869949
CC_5E206AC277E4,0.20005017204235134
CC_5E22B4BC8B12,0.10391246731373682
CC_5E22D889B6BF,0.13826017022331485
CC_5E38425EC99F,0.72704809040877
CC_5E3A70C2077A,0.14081920201133594
CC_5E5607D275CA,0.12354713298773778
CC_5E73C3D2B3EE,0.14421888960774304
CC_5E7F23A07A71,0.10259730638746069
CC_5E80A96974B8,0.2661755631809544
CC_5E8C0453B9B8,0.366158528855074
CC_5EA599FBA5E0,0.47079709011617005
CC_5EB379BA6C7A,0.12058385582480032
CC_5EBB96F65AFE,0.3962800186995208
CC_5EC41568C2E1,0.08306380590749897
CC_5EDB5C924107,0.30123607675058484
CC_5EEE5D0FF8D3,0.1756589536725862
CC_5EEF07FFC243,0.0626737052496292
CC_5EEFD690759A,0.10302895105519688
